542, 474, 0.15853206226399397
381, 298, 0.5564817101924475
180, 174, 0.0747711866021028
567, 726, 0.1822495495879045
870, 515, 0.8118503796471834
842, 538, 0.7117594676995014
659, 576, 0.25415328799416914
857, 902, 0.5156411925670349
357, 68, 0.7496476045543803
37, 391, 0.2539288614064532
623, 4, 0.0804624719817929
315, 46, 0.03727371431177351
497, 507, 0.5460385381372321
185, 109, 0.008316090392386455
902, 150, 0.5145672615433856
761, 558, 0.8177818257750453
334, 281, 0.3725284560877554
398, 541, 0.7967558850050507
310, 563, 0.9641122919950346
71, 719, 0.621609824810146
173, 899, 0.4897410634001853
102, 418, 0.13687454877918848
210, 271, 0.4610733148830941
102, 85, 0.5334895432968031
809, 547, 0.9419117623974852
685, 675, 0.182771973869028
433, 263, 0.4341332003483911
662, 864, 0.001920782624823536
409, 591, 0.23376547154421468
770, 607, 0.555956398741264
163, 561, 0.4967504901892973
451, 226, 0.4541523683738965
413, 844, 0.48306671070270324
377, 18, 0.2987337383668721
348, 629, 0.8660328897523787
592, 513, 0.950932697015876
581, 685, 0.503669383287677
675, 206, 0.8756721882450292
545, 10, 0.7612608311454958
779, 488, 0.15794521611337664
502, 775, 0.9289551741984098
920, 558, 0.6487899194487884
439, 809, 0.2575944575566317
684, 781, 0.8821591781605116
133, 362, 0.45462230933551473
384, 212, 0.7635413370732822
611, 742, 0.7977874959207222
806, 136, 0.9693291415176273
76, 302, 0.7919016660631504
606, 456, 0.08567708042971023
569, 695, 0.37934326628974646
7, 468, 0.30531932828016384
421, 61, 0.07863543136889606
483, 291, 0.17391299661129966
823, 276, 0.2855640459179274
618, 651, 0.6396864548412234
214, 601, 0.025738910263526593
282, 748, 0.10091317634348596
431, 542, 0.9574173287963553
592, 188, 0.13144471528474122
407, 788, 0.827936275203326
102, 820, 0.5310938285019163
24, 162, 0.06161258747063192
199, 159, 0.7486062866872389
273, 722, 0.8102510114505721
481, 877, 0.7116741876270223
662, 795, 0.08423011541355241
366, 396, 0.8792888150810197
464, 111, 0.44721985155106403
12, 843, 0.6811732074273621
121, 900, 0.7776732643388244
261, 572, 0.9146448400423837
393, 443, 0.0007080863577433316
818, 207, 0.4226943217678526
764, 122, 0.9508265010467437
521, 723, 0.455399482667865
3, 177, 0.5579718216298761
765, 260, 0.48921191740356196
56, 788, 0.6243236309509553
327, 15, 0.22425219971880628
309, 808, 0.3314073699224198
534, 921, 0.016343250119957742
139, 321, 0.230685551931317
844, 557, 0.7321580230953475
363, 636, 0.1334841387007255
503, 60, 0.7556305426323997
499, 116, 0.16822849079197533
695, 354, 0.8224981898488427
774, 573, 0.28249571119241346
7, 368, 0.7524410325892722
110, 409, 0.013582491644772987
731, 118, 0.02439143480830519
181, 59, 0.009598876687194058
607, 761, 0.02316971179032734
470, 209, 0.3865309368171468
289, 891, 0.5884069161727895
74, 551, 0.405340194512661
478, 704, 0.14707189860872572
153, 812, 0.37028248776683725
134, 687, 0.48355671413088674
893, 286, 0.7735596924551672
918, 667, 0.6504651524862081
213, 906, 0.8542312114574071
6, 649, 0.519527544259864
176, 800, 0.5049971677618855
176, 349, 0.9376326889926024
217, 877, 0.2533202691418134
651, 120, 0.17066717032970413
459, 377, 0.9124745206414725
856, 243, 0.753622156111698
802, 302, 0.42805906778177605
365, 62, 0.18844470571211014
691, 500, 0.43257935676653436
522, 431, 0.5649093426725474
721, 724, 0.6982156884183243
98, 295, 0.8728699425074297
549, 235, 0.3883069659259979
655, 467, 0.5235085536381786
259, 233, 0.9771857241458491
900, 9, 0.5898956213627076
704, 506, 0.791565605060954
858, 473, 0.2574287995012067
574, 149, 0.26666341853301767
919, 577, 0.5124710689902651
352, 336, 0.5970446080901626
100, 403, 0.3166796850303043
559, 707, 0.8868953905384092
386, 180, 0.7447480962103223
667, 67, 0.88930183524513
453, 360, 0.5460638750873386
479, 532, 0.7194398736885964
536, 786, 0.9156018502928254
738, 413, 0.9628441377663571
388, 793, 0.5243251154140068
307, 785, 0.6865297355445953
497, 199, 0.3853859362310228
50, 31, 0.8778514250375395
625, 234, 0.19368982749306618
495, 207, 0.9103562284023766
306, 170, 0.39884777239517766
182, 578, 0.5668615451046823
427, 675, 0.12631610138862437
622, 14, 0.2831744125572253
310, 668, 0.7914170471652355
899, 888, 0.6538465123840292
133, 562, 0.4476532424050965
517, 49, 0.15823933523478595
353, 325, 0.5385945089587472
30, 306, 0.23088249720731147
464, 91, 0.8075004152075904
424, 859, 0.9064266685416803
737, 440, 0.9403054073365117
75, 680, 0.6621657358269318
820, 669, 0.15635629450816613
242, 463, 0.8211069047157057
672, 905, 0.4629302084467434
347, 721, 0.9970251658078907
382, 775, 0.20051025752482288
198, 132, 0.5337058226781445
356, 862, 0.05353156003856274
708, 688, 0.8432747738201672
829, 264, 0.6691652074126968
752, 99, 0.542519519532601
580, 293, 0.9026022116621015
834, 667, 0.8132594148205541
406, 570, 0.20651271369158408
576, 178, 0.01897377087258212
328, 553, 0.4367309303528102
369, 230, 0.7233014638289255
679, 403, 0.010254073293625154
631, 40, 0.00567794907928576
323, 153, 0.9181324705695345
354, 148, 0.5927440073843407
360, 783, 0.31524316729216384
572, 160, 0.2698092757959647
303, 646, 0.9371090377177009
274, 674, 0.47168106908143403
699, 78, 0.6076441891838774
816, 442, 0.43505427235953076
588, 896, 0.8122707160348748
98, 766, 0.7551188814086485
693, 611, 0.536552932243213
586, 637, 0.3620455294734213
8, 727, 0.7281097355445878
30, 896, 0.193813287900789
295, 449, 0.5612164302736129
471, 823, 0.1137025682871402
71, 83, 0.5186014882656202
446, 107, 0.48808080037004664
121, 662, 0.5319934999701431
63, 320, 0.5080593476261691
411, 147, 0.6901721640652148
583, 869, 0.9901501288100749
369, 86, 0.45781784639363843
220, 292, 0.3320764462588064
204, 105, 0.7449140611215735
705, 313, 0.10226552213093698
652, 776, 0.2304198645148532
583, 535, 0.9857737473514168
322, 885, 0.4975207990551791
776, 754, 0.3791393672582989
171, 598, 0.5172732930566224
421, 689, 0.9323396366158785
733, 610, 0.8812545979946873
609, 480, 0.29906201523601206
236, 381, 0.49801461415838577
230, 780, 0.35129682453722955
579, 231, 0.1890067424502394
671, 419, 0.4160296715072823
585, 391, 0.44455971995758226
691, 573, 0.9228716598171263
389, 733, 0.8750348588802205
768, 547, 0.32983375146684557
186, 326, 0.5395364280844948
193, 690, 0.7988836511730956
162, 636, 0.9457887662568923
298, 512, 0.8317600948275666
794, 154, 0.45456780761929594
424, 676, 0.2185319619865269
181, 562, 0.30219207177403296
717, 265, 0.30228169861102805
252, 254, 0.4282387366760909
507, 823, 0.18717054755330542
783, 49, 0.3895219758628701
819, 391, 0.03232446414552903
380, 590, 0.47063451050751626
471, 596, 0.1644355932884628
912, 429, 0.022979674829675334
168, 716, 0.33105611312212846
34, 409, 0.6290180910030958
742, 833, 0.1048939116937958
163, 476, 0.6136344467207311
570, 610, 0.151504245479694
342, 801, 0.5986455242636857
304, 81, 0.19774990282052374
260, 157, 0.5988411326819818
319, 725, 0.6635437303875723
52, 497, 0.9151978379700396
195, 536, 0.5828166542092663
818, 331, 0.8498023050606325
175, 496, 0.9814590116299687
588, 734, 0.1517198624278402
277, 878, 0.1747835488227485
625, 506, 0.22885541095585882
239, 295, 0.5654429603673292
702, 634, 0.270318499827779
514, 408, 0.4045104351049148
773, 593, 0.9858338036270942
203, 657, 0.36722763478930553
596, 866, 0.9874766320549314
894, 560, 0.4034362899429166
895, 813, 0.9426967533837125
413, 430, 0.10340798379314231
149, 128, 0.20513685437644957
230, 802, 0.9551311745385385
181, 337, 0.6222722391350213
521, 588, 0.6768518032487246
567, 512, 0.5490570756114908
759, 740, 0.7974891102342834
714, 782, 0.46833671473416527
908, 701, 0.7195093710240651
105, 245, 0.7159613265631417
723, 57, 0.42836413686036123
26, 287, 0.8483793265164372
127, 793, 0.6345807362166207
765, 233, 0.6295294052036299
430, 52, 0.8330543362113328
845, 111, 0.8429488155173603
310, 185, 0.34582656937698075
656, 907, 0.4984140476676018
604, 271, 0.3692608609204183
279, 370, 0.2906648960079846
446, 725, 0.5733420019096753
336, 742, 0.8887266086181133
866, 136, 0.4500515124876693
680, 287, 0.1934351985023417
450, 191, 0.16202422705552022
694, 901, 0.48069284679109825
367, 536, 0.26353076951277365
225, 669, 0.9723276224827642
667, 291, 0.6593745492488093
388, 227, 0.15593457637714225
586, 363, 0.968766401423203
214, 708, 0.33598513549297027
10, 250, 0.7746799987743637
316, 26, 0.8504095907621566
639, 787, 0.7831354479726109
846, 267, 0.8857591580640981
548, 288, 0.5910043477540751
15, 112, 0.7984614788611877
761, 735, 0.9736328160023997
360, 620, 0.1674029499782459
627, 260, 0.9224137624859482
149, 755, 0.31915110762068943
888, 133, 0.3877888866975395
535, 445, 0.3340397471842347
492, 894, 0.5465647518748313
6, 447, 0.25330418415185285
342, 67, 0.19116551785973845
906, 403, 0.6897302550684521
70, 449, 0.9889785267447825
475, 752, 0.12435490095444401
876, 476, 0.5344554771351743
351, 340, 0.6708355687758805
49, 249, 0.9237698324231914
511, 399, 0.5647344383461356
560, 792, 0.7607598172640744
293, 834, 0.16812898270316634
493, 394, 0.027987440249011897
211, 218, 0.1437360582374163
367, 77, 0.8146928377653302
491, 223, 0.9554494192293208
729, 224, 0.20751890230447212
371, 0, 0.4781669475035678
757, 454, 0.5307685919725927
720, 709, 0.3582038351154918
165, 689, 0.05512954778131085
290, 235, 0.7584239541950513
3, 519, 0.2637657010496587
915, 591, 0.04665398392969711
346, 669, 0.060518171169459456
456, 664, 0.9365472870273609
134, 94, 0.2678490675375076
587, 438, 0.23916698753007093
499, 540, 0.8838266084953835
775, 148, 0.14935567744877198
69, 827, 0.15534326219257732
500, 815, 0.3369775378906599
265, 36, 0.3272750837481312
194, 808, 0.8268343956048451
372, 176, 0.7174926674076629
610, 566, 0.16003802260176836
395, 136, 0.2611883707012552
545, 42, 0.4850798868371027
521, 903, 0.9331308612327379
553, 755, 0.7920839859107945
784, 295, 0.4085740856124874
783, 214, 0.5194774057783307
834, 844, 0.6268234167114465
159, 596, 0.6129467933040894
615, 654, 0.3836225620560838
489, 844, 0.7726266113451006
210, 137, 0.173156916651094
587, 239, 0.9528928641157434
372, 885, 0.7466332582198144
562, 39, 0.2608165192995844
821, 239, 0.06765727030955637
674, 427, 0.6322119259129366
313, 646, 0.13467910296790553
16, 175, 0.35860415146333946
146, 388, 0.92181945263071
12, 385, 0.05670007986798231
404, 877, 0.47017729932958197
386, 898, 0.07617408063772202
323, 242, 0.09187327084893993
240, 610, 0.460989784679221
757, 670, 0.14357819784871984
632, 256, 0.3991565175955535
205, 599, 0.7854907149466434
461, 558, 0.9681624077331336
506, 255, 0.4667880872798036
332, 632, 0.05091751432638714
218, 818, 0.6520213393439986
580, 788, 0.30741055607156076
157, 36, 0.4028804151566031
715, 16, 0.9676159250205806
544, 771, 0.5494457241623706
356, 301, 0.8092838692056404
768, 144, 0.35579878714345736
590, 28, 0.08678530744129531
749, 381, 0.6945476554621016
27, 837, 0.4464571914834887
599, 560, 0.3947538302817477
595, 114, 0.5053869445034889
426, 193, 0.4173616727810271
20, 786, 0.08709610560178027
38, 66, 0.21964235124293496
635, 254, 0.6677787909660917
262, 17, 0.03908045488042877
178, 427, 0.04695127414201372
248, 742, 0.7877879758694301
917, 585, 0.13087841862198868
774, 234, 0.15471613494890069
308, 281, 0.24622272474262274
689, 850, 0.03438737564669114
713, 425, 0.12582531796789342
452, 72, 0.10029981906757535
700, 919, 0.5161923648513526
367, 598, 0.47702568394456746
303, 307, 0.8620519059135294
637, 63, 0.1484218428947246
535, 160, 0.9443383364368155
72, 900, 0.5315920870624994
331, 15, 0.7180951737531485
488, 723, 0.31301415596992566
752, 346, 0.05537982466558289
442, 573, 0.9703186618221178
456, 584, 0.8232767021257512
654, 213, 0.7364122430047085
827, 461, 0.024695744863400315
697, 667, 0.8259218958499193
791, 399, 0.6740404413503953
497, 42, 0.6710380033465332
351, 461, 0.5889352426177663
280, 292, 0.8182290278311953
648, 749, 0.09254550159275965
830, 192, 0.4143528700759769
872, 107, 0.9067381652247171
238, 263, 0.9037868812418988
879, 820, 0.5700766260133625
493, 581, 0.29794650682278523
792, 77, 0.3215086223234105
326, 317, 0.5121436681255601
805, 296, 0.8082983016807354
296, 668, 0.5886329229222513
721, 77, 0.9579788359642116
291, 158, 0.9908186463804335
399, 660, 0.32661086316738985
88, 780, 0.29264886903270493
758, 20, 0.9274380704731329
445, 85, 0.38757930346395963
593, 809, 0.7130289831008351
401, 157, 0.4293251796414823
15, 828, 0.4453238714066273
365, 818, 0.42530846527810506
17, 583, 0.8918160066070024
517, 78, 0.2805735051907483
370, 790, 0.13049550730991133
673, 774, 0.323262083683184
429, 714, 0.04158208690580878
140, 398, 0.7814728089244881
442, 414, 0.31217919182045883
189, 640, 0.8169830780859877
200, 541, 0.8355798523982546
626, 221, 0.6350989186487044
465, 354, 0.5094672421055247
389, 783, 0.2659639672448929
824, 605, 0.3458909786988965
116, 617, 0.66389656168256
44, 728, 0.35015010806124947
477, 64, 0.22870533692287975
160, 318, 0.839060656443872
224, 921, 0.9688207430169818
193, 234, 0.8491350878616049
290, 781, 0.008588073286580511
23, 4, 0.5943837585723347
887, 842, 0.14618633647855328
457, 453, 0.9258141488941002
687, 892, 0.6868238715444323
34, 825, 0.4969972483034505
917, 536, 0.15476074074660895
210, 273, 0.922800236698628
868, 10, 0.2542207957656284
63, 120, 0.16828970510791585
157, 558, 0.5789047164000968
493, 499, 0.9703907703963853
383, 210, 0.10023001282683963
512, 921, 0.562487376536957
647, 893, 0.5495434400498422
566, 664, 0.19131691651545035
822, 75, 0.4326820489733477
239, 582, 0.84968613559641
620, 709, 0.3121451686748087
820, 172, 0.04708125081185088
615, 321, 0.668436293167501
165, 379, 0.6117629664973859
124, 228, 0.029950662429325314
423, 85, 0.6477245002487249
857, 106, 0.07304361582755348
597, 839, 0.11512336349660757
451, 789, 0.7998300859842025
786, 730, 0.8032097037422973
372, 393, 0.6020120706988401
382, 274, 0.8224898976270035
772, 292, 0.6124323857588931
333, 115, 0.011906394303182966
115, 59, 0.022318088779482492
606, 113, 0.561870063364525
77, 127, 0.8531534557625431
805, 565, 0.35692169591634426
111, 815, 0.7200586906023976
852, 107, 0.2332355695873909
19, 202, 0.49788458175546146
229, 896, 0.49354485450732066
133, 855, 0.3011232270229237
425, 694, 0.18930669012061085
60, 144, 0.37832789193013516
264, 823, 0.5069039157737412
508, 671, 0.5012383688207409
163, 247, 0.18987536623521084
27, 862, 0.9225197964430877
59, 565, 0.8313465512146045
671, 603, 0.5769339396509849
715, 709, 0.9098345152739716
275, 860, 0.05221333632088998
752, 372, 0.9037185577386492
506, 622, 0.15288471425545658
118, 87, 0.4349078908146693
266, 494, 0.06776442177346642
896, 446, 0.8746632717301881
386, 22, 0.4546830838128426
766, 279, 0.05465879101892335
371, 285, 0.07972447854905762
319, 402, 0.178535110154869
864, 207, 0.5157394317309713
82, 491, 0.2798721820196951
186, 545, 0.9086090280212564
445, 69, 0.1643700586785769
493, 900, 0.02949949345821634
349, 901, 0.3329372299403103
613, 823, 0.46385053931696807
656, 358, 0.8795779530134288
523, 112, 0.07807918649920365
350, 53, 0.8888272762678268
55, 186, 0.9735801995705009
455, 352, 0.6447413152304761
825, 194, 0.004622118533811781
702, 639, 0.7248951379465502
57, 103, 0.9206191950323384
303, 450, 0.522167532862467
643, 30, 0.3043697994087856
536, 844, 0.5599280606229435
635, 820, 0.36920893452854564
646, 474, 0.43402766103960566
699, 173, 0.26553032039241864
476, 847, 0.372102549739565
38, 802, 0.7383045579070768
769, 752, 0.3891395137377689
530, 478, 0.4593562282211674
364, 855, 0.6122553275184107
630, 100, 0.36929166016671544
540, 512, 0.6244524406244921
170, 454, 0.4076595768586724
207, 846, 0.6878028022415296
329, 436, 0.4818795647162042
504, 751, 0.08586666578772317
80, 594, 0.7290428912453509
511, 192, 0.46989174279660284
394, 879, 0.1496664239210065
59, 534, 0.7938079748423986
728, 751, 0.7010331086329737
890, 525, 0.4432529830059966
256, 77, 0.6139093199093993
281, 414, 0.9868729633132216
2, 124, 0.6858021499477795
706, 345, 0.28585177889217095
347, 25, 0.24439496460379306
28, 650, 0.2930779351881061
340, 389, 0.7407095813213317
688, 136, 0.26048890818878967
80, 582, 0.6314127138479229
80, 740, 0.24264304873645903
350, 810, 0.21974954725973583
128, 256, 0.8548095161735582
910, 40, 0.6534891006386443
458, 28, 0.8706765280862779
260, 768, 0.7634275933945577
44, 730, 0.43446432380034505
614, 551, 0.8138567865705857
622, 65, 0.35206424922670554
644, 452, 0.7916803910286372
247, 254, 0.3060323748156276
570, 607, 0.8459817504038023
470, 66, 0.014716050104876421
482, 311, 0.6593101551414543
836, 150, 0.1772089987070561
356, 206, 0.13546360692934856
405, 533, 0.5010231964668781
292, 316, 0.6547162250103777
406, 226, 0.9381958079220887
199, 687, 0.9023445564320121
170, 377, 0.19916765810515258
284, 722, 0.8713423535447707
225, 642, 0.3910733233192383
56, 387, 0.8209652066160462
82, 805, 0.20517341266660816
875, 811, 0.04697571267299694
488, 902, 0.3866264008283572
128, 540, 0.07108487770205052
176, 275, 0.6975981299672835
244, 829, 0.47167204031368304
510, 892, 0.9207021813892026
493, 522, 0.7895643156403467
888, 298, 0.07499119175260649
520, 847, 0.016877462178147118
49, 288, 0.3308255548491196
135, 694, 0.6623137269270085
57, 214, 0.9516544239435177
145, 29, 0.0901979683159927
634, 740, 0.3122087619159244
54, 777, 0.06556385827108113
107, 412, 0.06720378901758317
534, 640, 0.6925086437438628
653, 227, 0.19106065235408165
463, 240, 0.3558083064208527
42, 223, 0.9582949363188957
7, 693, 0.8854682903292446
8, 655, 0.38484242832605886
581, 401, 0.37483216181137147
703, 457, 0.3137643038496922
715, 507, 0.8684414389259477
370, 774, 0.9860323866885393
174, 414, 0.13981846412929333
201, 162, 0.6101442313168409
699, 186, 0.5247730468035672
20, 163, 0.8965091733661467
351, 570, 0.9901538060987914
372, 246, 0.5531901672235265
518, 80, 0.4819596021728658
671, 723, 0.7937522754084517
817, 502, 0.1371097035390223
173, 408, 0.007075970563105827
456, 529, 0.5797995167682969
278, 874, 0.8317649702214565
843, 909, 0.0009987320275235412
276, 464, 0.24237265745720393
673, 270, 0.6458398233396473
753, 505, 0.274185608335785
141, 508, 0.3899199012217005
