1807, 1471, 1.8240685273297785
190, 527, 0.7281380609570273
1113, 527, 1.4562761219140545
190, 1450, 2.1844141828710817
1113, 1450, 3.6406903047851364
553, 338, 0.7102372299153583
1476, 338, 1.4204744598307166
553, 1261, 2.130711689746075
1476, 1261, 3.5511861495767914
399, 786, 0.8681184344656805
1322, 786, 1.736236868931361
399, 1709, 2.6043553033970417
1322, 1709, 4.340592172328402
810, 544, 0.40025299714268636
1733, 544, 0.8005059942853727
810, 1467, 1.2007589914280592
1733, 1467, 2.0012649857134317
276, 592, 0.8330077698963219
1199, 592, 1.6660155397926437
276, 1515, 2.4990233096889654
1199, 1515, 4.1650388494816095
722, 381, 0.2379767689282235
1645, 381, 0.475953537856447
722, 1304, 0.7139303067846705
1645, 1304, 1.1898838446411175
138, 139, 0.6450645354523553
1061, 139, 1.2901290709047106
138, 1062, 1.9351936063570658
1061, 1062, 3.2253226772617767
550, 340, 0.6077931817404986
1473, 340, 1.2155863634809971
550, 1263, 1.8233795452214956
1473, 1263, 3.038965908702493
337, 909, 0.14871659151673966
1260, 909, 0.2974331830334793
337, 1832, 0.446149774550219
1260, 1832, 0.7435829575836983
709, 501, 0.08811574285840074
1632, 501, 0.17623148571680147
709, 1424, 0.2643472285752022
1632, 1424, 0.4405787142920037
123, 486, 0.47591578763522746
1046, 486, 0.9518315752704549
123, 1409, 1.4277473629056825
1046, 1409, 2.379578938176137
556, 170, 0.28021709625712854
1479, 170, 0.5604341925142571
556, 1093, 0.8406512887713856
1479, 1093, 1.4010854812856426
488, 82, 0.4270381282561134
1411, 82, 0.8540762565122269
488, 1005, 1.2811143847683404
1411, 1005, 2.135190641280567
411, 632, 0.01233458904452489
1334, 632, 0.02466917808904978
411, 1555, 0.03700376713357467
1334, 1555, 0.06167294522262445
879, 280, 0.4289849566997824
1802, 280, 0.8579699133995649
879, 1203, 1.2869548700993474
1802, 1203, 2.144924783498912
782, 758, 0.9646547244533821
1705, 758, 1.9293094489067641
782, 1681, 2.893964173360146
1705, 1681, 4.82327362226691
693, 94, 0.41977698554793896
1616, 94, 0.8395539710958779
693, 1017, 1.259330956643817
1616, 1017, 2.098884927739695
506, 183, 0.9879585553657326
1429, 183, 1.9759171107314653
506, 1106, 2.9638756660971977
1429, 1106, 4.939792776828663
156, 723, 0.5008086863063987
1079, 723, 1.0016173726127975
156, 1646, 1.5024260589191962
1079, 1646, 2.5040434315319935
517, 916, 0.7417156703639312
1440, 916, 1.4834313407278623
517, 1839, 2.2251470110917935
1440, 1839, 3.708578351819656
596, 797, 0.7457109792428016
1519, 797, 1.4914219584856032
596, 1720, 2.237132937728405
1519, 1720, 3.728554896214008
491, 681, 0.9182294464220542
1414, 681, 1.8364588928441083
491, 1604, 2.7546883392661625
1414, 1604, 4.591147232110271
720, 535, 0.6830861094474198
1643, 535, 1.3661722188948395
720, 1458, 2.049258328342259
1643, 1458, 3.415430547237099
442, 803, 0.4363072300026417
1365, 803, 0.8726144600052834
442, 1726, 1.3089216900079252
1365, 1726, 2.1815361500132084
162, 284, 0.019416217674809833
1085, 284, 0.038832435349619665
162, 1207, 0.0582486530244295
1085, 1207, 0.09708108837404916
331, 635, 0.9841863517771697
1254, 635, 1.9683727035543395
331, 1558, 2.952559055331509
1254, 1558, 4.920931758885849
635, 376, 0.11484093932676254
1558, 376, 0.22968187865352507
635, 1299, 0.3445228179802876
1558, 1299, 0.5742046966338127
765, 660, 0.7391625588296002
1688, 660, 1.4783251176592005
765, 1583, 2.2174876764888007
1688, 1583, 3.6958127941480012
297, 680, 0.41884168760718354
1220, 680, 0.8376833752143671
297, 1603, 1.2565250628215505
1220, 1603, 2.094208438035918
618, 437, 0.9288061486335917
1541, 437, 1.8576122972671834
618, 1360, 2.7864184459007753
1541, 1360, 4.644030743167958
451, 291, 0.5525361060453327
1374, 291, 1.1050722120906653
451, 1214, 1.657608318135998
1374, 1214, 2.762680530226663
257, 163, 0.6051267957921983
1180, 163, 1.2102535915843966
257, 1086, 1.815380387376595
1180, 1086, 3.0256339789609914
137, 722, 0.010097310472709231
1060, 722, 0.020194620945418462
137, 1645, 0.030291931418127693
1060, 1645, 0.050486552363546155
214, 650, 0.2563526687739279
1137, 650, 0.5127053375478559
214, 1573, 0.7690580063217838
1137, 1573, 1.2817633438696396
639, 82, 0.18861944955826482
1562, 82, 0.37723889911652964
639, 1005, 0.5658583486747945
1562, 1005, 0.9430972477913241
566, 917, 0.4552840730832334
1489, 917, 0.9105681461664668
566, 1840, 1.3658522192497
1489, 1840, 2.276420365416167
518, 679, 0.7543480348071406
1441, 679, 1.5086960696142813
518, 1602, 2.263044104421422
1441, 1602, 3.771740174035703
653, 49, 0.5482574500646799
1576, 49, 1.0965149001293597
653, 972, 1.6447723501940397
1576, 972, 2.741287250323399
694, 407, 0.35296144868417756
1617, 407, 0.7059228973683551
694, 1330, 1.0588843460525328
1617, 1330, 1.7648072434208877
241, 777, 0.14202236638525434
1164, 777, 0.2840447327705087
241, 1700, 0.426067099155763
1164, 1700, 0.7101118319262717
335, 879, 0.7390905503191866
1258, 879, 1.4781811006383732
335, 1802, 2.2172716509575596
1258, 1802, 3.695452751595933
243, 546, 0.8119163810643828
1166, 546, 1.6238327621287656
243, 1469, 2.4357491431931484
1166, 1469, 4.059581905321914
15, 848, 0.020010458899602845
938, 848, 0.04002091779920569
15, 1771, 0.060031376698808536
938, 1771, 0.10005229449801423
279, 406, 0.74312857735583
1202, 406, 1.48625715471166
279, 1329, 2.22938573206749
1202, 1329, 3.7156428867791504
553, 256, 0.24851987255907704
1476, 256, 0.4970397451181541
553, 1179, 0.7455596176772311
1476, 1179, 1.242599362795385
288, 898, 0.6606062232953172
1211, 898, 1.3212124465906343
288, 1821, 1.9818186698859515
1211, 1821, 3.3030311164765855
330, 227, 0.5025432434019333
1253, 227, 1.0050864868038667
330, 1150, 1.5076297302058
1253, 1150, 2.512716217009667
270, 893, 0.25639704759308446
1193, 893, 0.5127940951861689
270, 1816, 0.7691911427792534
1193, 1816, 1.2819852379654222
818, 474, 0.9814681914426502
1741, 474, 1.9629363828853004
818, 1397, 2.9444045743279506
1741, 1397, 4.9073409572132505
178, 630, 0.06769022294970384
1101, 630, 0.13538044589940768
178, 1553, 0.2030706688491115
1101, 1553, 0.3384511147485192
818, 9, 0.0626462144813198
1741, 9, 0.1252924289626396
818, 932, 0.18793864344395939
1741, 932, 0.313231072406599
306, 577, 0.0741199212905187
1229, 577, 0.1482398425810374
306, 1500, 0.2223597638715561
1229, 1500, 0.3705996064525935
365, 285, 0.6259168322054285
1288, 285, 1.251833664410857
365, 1208, 1.8777504966162855
1288, 1208, 3.129584161027142
250, 299, 0.48597096033179465
1173, 299, 0.9719419206635893
250, 1222, 1.457912880995384
1173, 1222, 2.429854801658973
440, 516, 0.7187245767288409
1363, 516, 1.4374491534576819
440, 1439, 2.1561737301865227
1363, 1439, 3.593622883644205
135, 48, 0.2675142392066985
1058, 48, 0.535028478413397
135, 971, 0.8025427176200954
1058, 971, 1.3375711960334924
691, 256, 0.3677442046644318
1614, 256, 0.7354884093288636
691, 1179, 1.1032326139932955
1614, 1179, 1.838721023322159
240, 526, 0.8808513607797233
1163, 526, 1.7617027215594465
240, 1449, 2.6425540823391698
1163, 1449, 4.404256803898616
370, 82, 0.5478613297527939
1293, 82, 1.0957226595055878
370, 1005, 1.6435839892583817
1293, 1005, 2.7393066487639697
356, 116, 0.7360386595401258
1279, 116, 1.4720773190802516
356, 1039, 2.2081159786203775
1279, 1039, 3.680193297700629
221, 671, 0.8572055505678761
1144, 671, 1.7144111011357521
221, 1594, 2.571616651703628
1144, 1594, 4.28602775283938
777, 187, 0.5150569817280496
1700, 187, 1.0301139634560992
777, 1110, 1.5451709451841489
1700, 1110, 2.575284908640248
424, 477, 0.888594835507723
1347, 477, 1.777189671015446
424, 1400, 2.665784506523169
1347, 1400, 4.442974177538615
895, 296, 0.2193181975260301
1818, 296, 0.4386363950520602
895, 1219, 0.6579545925780903
1818, 1219, 1.0965909876301505
567, 405, 0.017431170517809513
1490, 405, 0.03486234103561903
567, 1328, 0.05229351155342854
1490, 1328, 0.08715585258904757
564, 586, 0.6432943155942296
1487, 586, 1.2865886311884591
564, 1509, 1.9298829467826888
1487, 1509, 3.2164715779711477
745, 716, 0.09191471897484138
1668, 716, 0.18382943794968276
745, 1639, 0.27574415692452414
1668, 1639, 0.4595735948742069
326, 174, 0.37826315244944153
1249, 174, 0.7565263048988831
326, 1097, 1.1347894573483246
1249, 1097, 1.8913157622472077
776, 378, 0.19404590839334657
1699, 378, 0.38809181678669313
776, 1301, 0.5821377251800397
1699, 1301, 0.9702295419667328
795, 339, 0.30201667811312316
1718, 339, 0.6040333562262463
795, 1262, 0.9060500343393695
1718, 1262, 1.5100833905656157
84, 690, 0.8608462978898619
1007, 690, 1.7216925957797238
84, 1613, 2.582538893669586
1007, 1613, 4.304231489449309
778, 778, 0.9031028347607103
1701, 778, 1.8062056695214206
778, 1701, 2.7093085042821308
1701, 1701, 4.515514173803552
889, 620, 0.03486631954456765
1812, 620, 0.0697326390891353
889, 1543, 0.10459895863370294
1812, 1543, 0.17433159772283824
381, 819, 0.052756179277877346
1304, 819, 0.10551235855575469
381, 1742, 0.15826853783363204
1304, 1742, 0.26378089638938673
513, 316, 0.9322847104713318
1436, 316, 1.8645694209426635
513, 1239, 2.7968541314139954
1436, 1239, 4.661423552356659
485, 398, 0.3094475724837906
1408, 398, 0.6188951449675812
485, 1321, 0.9283427174513719
1408, 1321, 1.5472378624189531
6, 912, 0.39533579193208224
929, 912, 0.7906715838641645
6, 1835, 1.1860073757962466
929, 1835, 1.9766789596604113
536, 592, 0.7703608195482944
1459, 592, 1.5407216390965888
536, 1515, 2.3110824586448833
1459, 1515, 3.851804097741472
416, 801, 0.09264204351583138
1339, 801, 0.18528408703166277
416, 1724, 0.27792613054749415
1339, 1724, 0.4632102175791569
727, 733, 0.12945937039961997
1650, 733, 0.25891874079923993
727, 1656, 0.3883781111988599
1650, 1656, 0.6472968519980998
894, 490, 0.8580263170996374
1817, 490, 1.7160526341992748
894, 1413, 2.574078951298912
1817, 1413, 4.290131585498187
850, 228, 0.5963562402971716
1773, 228, 1.1927124805943432
850, 1151, 1.7890687208915148
1773, 1151, 2.981781201485858
805, 45, 0.3860321513202537
1728, 45, 0.7720643026405074
805, 968, 1.158096453960761
1728, 968, 1.9301607566012686
555, 370, 0.6007324315330606
1478, 370, 1.201464863066121
555, 1293, 1.8021972945991815
1478, 1293, 3.003662157665303
592, 709, 0.38963681912899406
1515, 709, 0.7792736382579881
592, 1632, 1.1689104573869822
1515, 1632, 1.9481840956449703
859, 819, 0.9295903743008532
1782, 819, 1.8591807486017065
859, 1742, 2.78877112290256
1782, 1742, 4.647951871504266
403, 275, 0.8858917571989917
1326, 275, 1.7717835143979834
403, 1198, 2.6576752715969754
1326, 1198, 4.429458785994958
153, 474, 0.2453292059595391
1076, 474, 0.4906584119190782
153, 1397, 0.7359876178786173
1076, 1397, 1.2266460297976955
595, 476, 0.000765480069139346
1518, 476, 0.001530960138278692
595, 1399, 0.002296440207418038
1518, 1399, 0.00382740034569673
446, 458, 0.4656193692447833
1369, 458, 0.9312387384895666
446, 1381, 1.3968581077343498
1369, 1381, 2.3280968462239167
228, 665, 0.20587142638234357
1151, 665, 0.41174285276468714
228, 1588, 0.6176142791470307
1151, 1588, 1.0293571319117178
516, 815, 0.3625732705958259
1439, 815, 0.7251465411916518
516, 1738, 1.0877198117874776
1439, 1738, 1.8128663529791296
594, 607, 0.33077005067667997
1517, 607, 0.6615401013533599
594, 1530, 0.9923101520300399
1517, 1530, 1.6538502533833999
682, 608, 0.48903419732620534
1605, 608, 0.9780683946524107
682, 1531, 1.467102591978616
1605, 1531, 2.4451709866310267
472, 419, 0.9850272455030586
1395, 419, 1.9700544910061173
472, 1342, 2.955081736509176
1395, 1342, 4.925136227515293
163, 701, 0.6988839798018722
1086, 701, 1.3977679596037444
163, 1624, 2.096651939405617
1086, 1624, 3.494419899009361
396, 848, 0.31245398008437075
1319, 848, 0.6249079601687415
396, 1771, 0.9373619402531123
1319, 1771, 1.5622699004218537
740, 488, 0.982954564433278
1663, 488, 1.965909128866556
740, 1411, 2.9488636932998338
1663, 1411, 4.91477282216639
372, 877, 0.25461901776044105
1295, 877, 0.5092380355208821
372, 1800, 0.7638570532813231
1295, 1800, 1.2730950888022052
519, 249, 0.8108461033160507
1442, 249, 1.6216922066321013
519, 1172, 2.432538309948152
1442, 1172, 4.054230516580254
478, 94, 0.02883399354762184
1401, 94, 0.05766798709524368
478, 1017, 0.08650198064286552
1401, 1017, 0.1441699677381092
381, 165, 0.56666007137891
1304, 165, 1.13332014275782
381, 1088, 1.6999802141367297
1304, 1088, 2.83330035689455
600, 455, 0.8003772797193937
1523, 455, 1.6007545594387873
600, 1378, 2.401131839158181
1523, 1378, 4.001886398596969
898, 479, 0.5339565302746015
1821, 479, 1.067913060549203
898, 1402, 1.6018695908238048
1821, 1402, 2.6697826513730076
435, 818, 0.1303686102163557
1358, 818, 0.2607372204327114
435, 1741, 0.3911058306490671
1358, 1741, 0.6518430510817785
581, 888, 0.9465216074074234
1504, 888, 1.8930432148148468
581, 1811, 2.83956482222227
1504, 1811, 4.732608037037117
844, 633, 0.9536566241165203
1767, 633, 1.9073132482330406
844, 1556, 2.860969872349561
1767, 1556, 4.768283120582602
477, 84, 0.1865764948597991
1400, 84, 0.3731529897195982
477, 1007, 0.5597294845793973
1400, 1007, 0.9328824742989955
411, 122, 0.8443266486722215
1334, 122, 1.688653297344443
411, 1045, 2.5329799460166647
1334, 1045, 4.221633243361108
157, 127, 0.11425105338843711
1080, 127, 0.22850210677687421
157, 1050, 0.3427531601653113
1080, 1050, 0.5712552669421855
642, 306, 0.21513545583026816
1565, 306, 0.4302709116605363
642, 1229, 0.6454063674908045
1565, 1229, 1.075677279151341
184, 710, 0.49536326740409575
1107, 710, 0.9907265348081915
184, 1633, 1.4860898022122873
1107, 1633, 2.4768163370204785
711, 502, 0.4335540453463861
1634, 502, 0.8671080906927722
711, 1425, 1.3006621360391581
1634, 1425, 2.1677702267319305
379, 687, 0.820394433086031
1302, 687, 1.640788866172062
379, 1610, 2.461183299258093
1302, 1610, 4.101972165430155
505, 373, 0.6397770055421937
1428, 373, 1.2795540110843875
505, 1296, 1.9193310166265811
1428, 1296, 3.198885027710969
467, 542, 0.7755286362710232
1390, 542, 1.5510572725420464
467, 1465, 2.32658590881307
1390, 1465, 3.8776431813551158
812, 795, 0.5683356605074271
1735, 795, 1.1366713210148542
812, 1718, 1.7050069815222813
1735, 1718, 2.8416783025371357
287, 486, 0.7839404768726131
1210, 486, 1.5678809537452263
287, 1409, 2.3518214306178393
1210, 1409, 3.919702384363066
806, 462, 0.28550905088807066
1729, 462, 0.5710181017761413
806, 1385, 0.856527152664212
1729, 1385, 1.4275452544403533
256, 360, 0.48861822458082993
1179, 360, 0.9772364491616599
256, 1283, 1.4658546737424898
1179, 1283, 2.44309112290415
107, 474, 0.7067925074532224
1030, 474, 1.4135850149064448
107, 1397, 2.120377522359667
1030, 1397, 3.5339625372661123
58, 503, 0.5298508721339765
981, 503, 1.059701744267953
58, 1426, 1.5895526164019296
981, 1426, 2.6492543606698824
597, 327, 0.12847389997793834
1520, 327, 0.2569477999558767
597, 1250, 0.38542169993381503
1520, 1250, 0.6423694998896917
334, 264, 0.9344092451538429
1257, 264, 1.8688184903076859
334, 1187, 2.8032277354615287
1257, 1187, 4.672046225769215
718, 13, 0.5006809868589042
1641, 13, 1.0013619737178083
718, 936, 1.5020429605767125
1641, 936, 2.5034049342945206
749, 853, 0.463471538641247
1672, 853, 0.926943077282494
749, 1776, 1.3904146159237412
1672, 1776, 2.317357693206235
492, 897, 0.9759192344049508
1415, 897, 1.9518384688099015
492, 1820, 2.9277577032148523
1415, 1820, 4.879596172024754
312, 697, 0.7317269601728142
1235, 697, 1.4634539203456285
312, 1620, 2.1951808805184427
1235, 1620, 3.6586348008640712
124, 570, 0.01758451070596545
1047, 570, 0.0351690214119309
124, 1493, 0.05275353211789635
1047, 1493, 0.08792255352982725
819, 264, 0.8754330347706033
1742, 264, 1.7508660695412066
819, 1187, 2.62629910431181
1742, 1187, 4.377165173853016
735, 533, 0.880831719324717
1658, 533, 1.761663438649434
735, 1456, 2.6424951579741514
1658, 1456, 4.404158596623585
280, 548, 0.12310426915245698
1203, 548, 0.24620853830491396
280, 1471, 0.36931280745737094
1203, 1471, 0.6155213457622849
737, 180, 0.8588921229655891
1660, 180, 1.7177842459311783
737, 1103, 2.5766763688967673
1660, 1103, 4.294460614827946
520, 882, 0.10412167283444096
1443, 882, 0.20824334566888192
520, 1805, 0.3123650185033229
1443, 1805, 0.5206083641722048
822, 761, 0.45108934184162297
1745, 761, 0.9021786836832459
822, 1684, 1.3532680255248688
1745, 1684, 2.255446709208115
670, 95, 0.954194323157869
1593, 95, 1.908388646315738
670, 1018, 2.862582969473607
1593, 1018, 4.770971615789345
41, 888, 0.40622287094155163
964, 888, 0.8124457418831033
41, 1811, 1.2186686128246549
964, 1811, 2.031114354707758
434, 217, 0.19403207278370538
1357, 217, 0.38806414556741076
434, 1140, 0.5820962183511161
1357, 1140, 0.9701603639185269
129, 145, 0.32916174010935906
1052, 145, 0.6583234802187181
129, 1068, 0.9874852203280772
1052, 1068, 1.6458087005467954
612, 883, 0.619989318163552
1535, 883, 1.239978636327104
612, 1806, 1.859967954490656
1535, 1806, 3.0999465908177597
663, 128, 0.29112109172651635
1586, 128, 0.5822421834530327
663, 1051, 0.873363275179549
1586, 1051, 1.4556054586325817
637, 350, 0.23961624720293562
1560, 350, 0.47923249440587123
637, 1273, 0.7188487416088069
1560, 1273, 1.1980812360146782
620, 450, 0.10809177071831844
1543, 450, 0.21618354143663687
620, 1373, 0.3242753121549553
1543, 1373, 0.5404588535915922
637, 631, 0.4714581256353876
1560, 631, 0.9429162512707752
637, 1554, 1.4143743769061627
1560, 1554, 2.357290628176938
141, 717, 0.765120140465887
1064, 717, 1.530240280931774
141, 1640, 2.2953604213976613
1064, 1640, 3.825600702329435
243, 578, 0.2035868329228987
1166, 578, 0.4071736658457974
243, 1501, 0.6107604987686961
1166, 1501, 1.0179341646144935
835, 637, 0.46363258968050636
1758, 637, 0.9272651793610127
835, 1560, 1.3908977690415192
1758, 1560, 2.3181629484025317
356, 771, 0.5024591002827026
1279, 771, 1.0049182005654052
356, 1694, 1.5073773008481077
1279, 1694, 2.512295501413513
875, 807, 0.25052082391755814
1798, 807, 0.5010416478351163
875, 1730, 0.7515624717526744
1798, 1730, 1.2526041195877906
240, 749, 0.8144992005859826
1163, 749, 1.6289984011719651
240, 1672, 2.4434976017579477
1163, 1672, 4.072496002929913
635, 113, 0.5401625570174226
1558, 113, 1.080325114034845
635, 1036, 1.6204876710522678
1558, 1036, 2.7008127850871126
809, 747, 0.31092656798919394
1732, 747, 0.6218531359783879
809, 1670, 0.9327797039675818
1732, 1670, 1.5546328399459697
292, 268, 0.32672546574615313
1215, 268, 0.6534509314923063
292, 1191, 0.9801763972384594
1215, 1191, 1.6336273287307657
39, 327, 0.9367138214875619
962, 327, 1.8734276429751238
39, 1250, 2.810141464462686
962, 1250, 4.683569107437809
95, 750, 0.9537606847261502
1018, 750, 1.9075213694523003
95, 1673, 2.8612820541784503
1018, 1673, 4.768803423630751
7, 536, 0.9267793638035192
930, 536, 1.8535587276070384
7, 1459, 2.7803380914105578
930, 1459, 4.633896819017596
698, 6, 0.33305206681631383
1621, 6, 0.6661041336326277
698, 929, 0.9991562004489415
1621, 929, 1.665260334081569
633, 642, 0.14282055625580004
1556, 642, 0.28564111251160007
633, 1565, 0.4284616687674001
1556, 1565, 0.7141027812790002
341, 69, 0.35347757606059094
1264, 69, 0.7069551521211819
341, 992, 1.0604327281817727
1264, 992, 1.7673878803029548
17, 596, 0.46946814706469797
940, 596, 0.9389362941293959
17, 1519, 1.408404441194094
940, 1519, 2.34734073532349
94, 844, 0.8587287993522967
1017, 844, 1.7174575987045935
94, 1767, 2.5761863980568904
1017, 1767, 4.2936439967614835
436, 912, 0.335372576224788
1359, 912, 0.670745152449576
436, 1835, 1.006117728674364
1359, 1835, 1.6768628811239399
604, 418, 0.3449744661742825
1527, 418, 0.689948932348565
604, 1341, 1.0349233985228476
1527, 1341, 1.7248723308714125
362, 782, 0.9665479223386998
1285, 782, 1.9330958446773996
362, 1705, 2.8996437670160993
1285, 1705, 4.832739611693499
811, 346, 0.948648792851227
1734, 346, 1.897297585702454
811, 1269, 2.8459463785536814
1734, 1269, 4.743243964256135
563, 369, 0.5902099903231878
1486, 369, 1.1804199806463755
563, 1292, 1.7706299709695634
1486, 1292, 2.9510499516159387
514, 646, 0.7551706616868702
1437, 646, 1.5103413233737404
514, 1569, 2.2655119850606105
1437, 1569, 3.775853308434351
500, 82, 0.5227763534890892
1423, 82, 1.0455527069781785
500, 1005, 1.5683290604672677
1423, 1005, 2.613881767445446
672, 821, 0.4685344784211728
1595, 821, 0.9370689568423456
672, 1744, 1.4056034352635183
1595, 1744, 2.342672392105864
728, 805, 0.5552232516781269
1651, 805, 1.1104465033562538
728, 1728, 1.6656697550343806
1651, 1728, 2.7761162583906347
404, 266, 0.3927271582551124
1327, 266, 0.7854543165102248
404, 1189, 1.1781814747653372
1327, 1189, 1.963635791275562
523, 767, 0.5553128479774562
1446, 767, 1.1106256959549123
523, 1690, 1.6659385439323686
1446, 1690, 2.7765642398872807
221, 761, 0.6930439744181734
1144, 761, 1.386087948836347
221, 1684, 2.0791319232545202
1144, 1684, 3.4652198720908673
636, 902, 0.8641622953726379
1559, 902, 1.7283245907452758
636, 1825, 2.592486886117914
1559, 1825, 4.32081147686319
432, 105, 0.0027935876626218326
1355, 105, 0.005587175325243665
432, 1028, 0.008380762987865498
1355, 1028, 0.013967938313109163
258, 376, 0.9487743155256835
1181, 376, 1.897548631051367
258, 1299, 2.8463229465770503
1181, 1299, 4.7438715776284175
312, 302, 0.9809098510131318
1235, 302, 1.9618197020262635
312, 1225, 2.9427295530393955
1235, 1225, 4.904549255065659
679, 777, 0.18346660127353975
1602, 777, 0.3669332025470795
679, 1700, 0.5503998038206193
1602, 1700, 0.9173330063676988
44, 906, 0.927069644130455
967, 906, 1.85413928826091
44, 1829, 2.781208932391365
967, 1829, 4.635348220652275
94, 739, 0.6086930843096255
1017, 739, 1.217386168619251
94, 1662, 1.8260792529288765
1017, 1662, 3.043465421548128
152, 242, 0.35912622136740713
1075, 242, 0.7182524427348143
152, 1165, 1.0773786641022214
1075, 1165, 1.7956311068370356
307, 420, 0.23745230172512133
1230, 420, 0.47490460345024266
307, 1343, 0.712356905175364
1230, 1343, 1.1872615086256066
855, 478, 0.6353445994922763
1778, 478, 1.2706891989845526
855, 1401, 1.906033798476829
1778, 1401, 3.1767229974613813
603, 860, 0.19207433268132024
1526, 860, 0.3841486653626405
603, 1783, 0.5762229980439607
1526, 1783, 0.9603716634066012
3, 63, 0.757426781928699
926, 63, 1.514853563857398
3, 986, 2.272280345786097
926, 986, 3.7871339096434946
10, 210, 0.5313886228974158
933, 210, 1.0627772457948317
10, 1133, 1.5941658686922475
933, 1133, 2.6569431144870794
452, 840, 0.5425470075120777
1375, 840, 1.0850940150241555
452, 1763, 1.6276410225362332
1375, 1763, 2.712735037560389
642, 156, 0.9512606621018239
1565, 156, 1.9025213242036478
642, 1079, 2.8537819863054716
1565, 1079, 4.75630331050912
448, 345, 0.4788622275980462
1371, 345, 0.9577244551960924
448, 1268, 1.4365866827941387
1371, 1268, 2.394311137990231
138, 706, 0.6980868358249409
1061, 706, 1.3961736716498818
138, 1629, 2.094260507474823
1061, 1629, 3.4904341791247044
114, 508, 0.13928649177609453
1037, 508, 0.27857298355218907
114, 1431, 0.4178594753282836
1037, 1431, 0.6964324588804727
917, 458, 0.2578938053780818
1840, 458, 0.5157876107561636
917, 1381, 0.7736814161342455
1840, 1381, 1.289469026890409
536, 526, 0.28015038709552065
1459, 526, 0.5603007741910413
536, 1449, 0.8404511612865619
1459, 1449, 1.4007519354776032
322, 859, 0.9643559943879305
1245, 859, 1.928711988775861
322, 1782, 2.8930679831637915
1245, 1782, 4.821779971939653
291, 492, 0.4562457915617416
1214, 492, 0.9124915831234832
291, 1415, 1.368737374685225
1214, 1415, 2.281228957808708
29, 432, 0.36153324399744813
952, 432, 0.7230664879948963
29, 1355, 1.0845997319923444
952, 1355, 1.8076662199872406
369, 746, 0.8104950429247119
1292, 746, 1.6209900858494237
369, 1669, 2.4314851287741357
1292, 1669, 4.052475214623559
620, 678, 0.757536852175983
1543, 678, 1.515073704351966
620, 1601, 2.272610556527949
1543, 1601, 3.787684260879915
471, 490, 0.8294215367899377
1394, 490, 1.6588430735798754
