263, 35, 0.14
1359, 35, 0.28
263, 1881, 0.42000000000000004
1359, 1881, 0.7000000000000001
811, 35, 0.28
1907, 35, 0.56
811, 1881, 0.8400000000000001
1907, 1881, 1.4000000000000001
263, 958, 0.42000000000000004
1359, 958, 0.8400000000000001
263, 2804, 1.2600000000000002
1359, 2804, 2.1
811, 958, 0.7000000000000001
1907, 958, 1.4000000000000001
811, 2804, 2.1
1907, 2804, 3.5000000000000004
164, 36, 0.14
1260, 36, 0.28
164, 1882, 0.42000000000000004
1260, 1882, 0.7000000000000001
712, 36, 0.28
1808, 36, 0.56
712, 1882, 0.8400000000000001
1808, 1882, 1.4000000000000001
164, 959, 0.42000000000000004
1260, 959, 0.8400000000000001
164, 2805, 1.2600000000000002
1260, 2805, 2.1
712, 959, 0.7000000000000001
1808, 959, 1.4000000000000001
712, 2805, 2.1
1808, 2805, 3.5000000000000004
10, 37, -0.14
1106, 37, -0.28
10, 1883, -0.42000000000000004
1106, 1883, -0.7000000000000001
558, 37, -0.28
1654, 37, -0.56
558, 1883, -0.8400000000000001
1654, 1883, -1.4000000000000001
10, 960, -0.42000000000000004
1106, 960, -0.8400000000000001
10, 2806, -1.2600000000000002
1106, 2806, -2.1
558, 960, -0.7000000000000001
1654, 960, -1.4000000000000001
558, 2806, -2.1
1654, 2806, -3.5000000000000004
81, 37, 0.14
1177, 37, 0.28
81, 1883, 0.42000000000000004
1177, 1883, 0.7000000000000001
629, 37, 0.28
1725, 37, 0.56
629, 1883, 0.8400000000000001
1725, 1883, 1.4000000000000001
81, 960, 0.42000000000000004
1177, 960, 0.8400000000000001
81, 2806, 1.2600000000000002
1177, 2806, 2.1
629, 960, 0.7000000000000001
1725, 960, 1.4000000000000001
629, 2806, 2.1
1725, 2806, 3.5000000000000004
125, 38, 0.14
1221, 38, 0.28
125, 1884, 0.42000000000000004
1221, 1884, 0.7000000000000001
673, 38, 0.28
1769, 38, 0.56
673, 1884, 0.8400000000000001
1769, 1884, 1.4000000000000001
125, 961, 0.42000000000000004
1221, 961, 0.8400000000000001
125, 2807, 1.2600000000000002
1221, 2807, 2.1
673, 961, 0.7000000000000001
1769, 961, 1.4000000000000001
673, 2807, 2.1
1769, 2807, 3.5000000000000004
90, 39, 0.14
1186, 39, 0.28
90, 1885, 0.42000000000000004
1186, 1885, 0.7000000000000001
638, 39, 0.28
1734, 39, 0.56
638, 1885, 0.8400000000000001
1734, 1885, 1.4000000000000001
90, 962, 0.42000000000000004
1186, 962, 0.8400000000000001
90, 2808, 1.2600000000000002
1186, 2808, 2.1
638, 962, 0.7000000000000001
1734, 962, 1.4000000000000001
638, 2808, 2.1
1734, 2808, 3.5000000000000004
128, 40, 0.14
1224, 40, 0.28
128, 1886, 0.42000000000000004
1224, 1886, 0.7000000000000001
676, 40, 0.28
1772, 40, 0.56
676, 1886, 0.8400000000000001
1772, 1886, 1.4000000000000001
128, 963, 0.42000000000000004
1224, 963, 0.8400000000000001
128, 2809, 1.2600000000000002
1224, 2809, 2.1
676, 963, 0.7000000000000001
1772, 963, 1.4000000000000001
676, 2809, 2.1
1772, 2809, 3.5000000000000004
244, 41, 0.14
1340, 41, 0.28
244, 1887, 0.42000000000000004
1340, 1887, 0.7000000000000001
792, 41, 0.28
1888, 41, 0.56
792, 1887, 0.8400000000000001
1888, 1887, 1.4000000000000001
244, 964, 0.42000000000000004
1340, 964, 0.8400000000000001
244, 2810, 1.2600000000000002
1340, 2810, 2.1
792, 964, 0.7000000000000001
1888, 964, 1.4000000000000001
792, 2810, 2.1
1888, 2810, 3.5000000000000004
69, 42, 0.14
1165, 42, 0.28
69, 1888, 0.42000000000000004
1165, 1888, 0.7000000000000001
617, 42, 0.28
1713, 42, 0.56
617, 1888, 0.8400000000000001
1713, 1888, 1.4000000000000001
69, 965, 0.42000000000000004
1165, 965, 0.8400000000000001
69, 2811, 1.2600000000000002
1165, 2811, 2.1
617, 965, 0.7000000000000001
1713, 965, 1.4000000000000001
617, 2811, 2.1
1713, 2811, 3.5000000000000004
60, 43, 0.14
1156, 43, 0.28
60, 1889, 0.42000000000000004
1156, 1889, 0.7000000000000001
608, 43, 0.28
1704, 43, 0.56
608, 1889, 0.8400000000000001
1704, 1889, 1.4000000000000001
60, 966, 0.42000000000000004
1156, 966, 0.8400000000000001
60, 2812, 1.2600000000000002
1156, 2812, 2.1
608, 966, 0.7000000000000001
1704, 966, 1.4000000000000001
608, 2812, 2.1
1704, 2812, 3.5000000000000004
18, 44, 0.14
1114, 44, 0.28
18, 1890, 0.42000000000000004
1114, 1890, 0.7000000000000001
566, 44, 0.28
1662, 44, 0.56
566, 1890, 0.8400000000000001
1662, 1890, 1.4000000000000001
18, 967, 0.42000000000000004
1114, 967, 0.8400000000000001
18, 2813, 1.2600000000000002
1114, 2813, 2.1
566, 967, 0.7000000000000001
1662, 967, 1.4000000000000001
566, 2813, 2.1
1662, 2813, 3.5000000000000004
236, 45, 0.14
1332, 45, 0.28
236, 1891, 0.42000000000000004
1332, 1891, 0.7000000000000001
784, 45, 0.28
1880, 45, 0.56
784, 1891, 0.8400000000000001
1880, 1891, 1.4000000000000001
236, 968, 0.42000000000000004
1332, 968, 0.8400000000000001
236, 2814, 1.2600000000000002
1332, 2814, 2.1
784, 968, 0.7000000000000001
1880, 968, 1.4000000000000001
784, 2814, 2.1
1880, 2814, 3.5000000000000004
55, 46, 0.14
1151, 46, 0.28
55, 1892, 0.42000000000000004
1151, 1892, 0.7000000000000001
603, 46, 0.28
1699, 46, 0.56
603, 1892, 0.8400000000000001
1699, 1892, 1.4000000000000001
55, 969, 0.42000000000000004
1151, 969, 0.8400000000000001
55, 2815, 1.2600000000000002
1151, 2815, 2.1
603, 969, 0.7000000000000001
1699, 969, 1.4000000000000001
603, 2815, 2.1
1699, 2815, 3.5000000000000004
163, 47, 0.14
1259, 47, 0.28
163, 1893, 0.42000000000000004
1259, 1893, 0.7000000000000001
711, 47, 0.28
1807, 47, 0.56
711, 1893, 0.8400000000000001
1807, 1893, 1.4000000000000001
163, 970, 0.42000000000000004
1259, 970, 0.8400000000000001
163, 2816, 1.2600000000000002
1259, 2816, 2.1
711, 970, 0.7000000000000001
1807, 970, 1.4000000000000001
711, 2816, 2.1
1807, 2816, 3.5000000000000004
73, 48, 0.14
1169, 48, 0.28
73, 1894, 0.42000000000000004
1169, 1894, 0.7000000000000001
621, 48, 0.28
1717, 48, 0.56
621, 1894, 0.8400000000000001
1717, 1894, 1.4000000000000001
73, 971, 0.42000000000000004
1169, 971, 0.8400000000000001
73, 2817, 1.2600000000000002
1169, 2817, 2.1
621, 971, 0.7000000000000001
1717, 971, 1.4000000000000001
621, 2817, 2.1
1717, 2817, 3.5000000000000004
71, 49, 0.14
1167, 49, 0.28
71, 1895, 0.42000000000000004
1167, 1895, 0.7000000000000001
619, 49, 0.28
1715, 49, 0.56
619, 1895, 0.8400000000000001
1715, 1895, 1.4000000000000001
71, 972, 0.42000000000000004
1167, 972, 0.8400000000000001
71, 2818, 1.2600000000000002
1167, 2818, 2.1
619, 972, 0.7000000000000001
1715, 972, 1.4000000000000001
619, 2818, 2.1
1715, 2818, 3.5000000000000004
271, 50, 0.14
1367, 50, 0.28
271, 1896, 0.42000000000000004
1367, 1896, 0.7000000000000001
819, 50, 0.28
1915, 50, 0.56
819, 1896, 0.8400000000000001
1915, 1896, 1.4000000000000001
271, 973, 0.42000000000000004
1367, 973, 0.8400000000000001
271, 2819, 1.2600000000000002
1367, 2819, 2.1
819, 973, 0.7000000000000001
1915, 973, 1.4000000000000001
819, 2819, 2.1
1915, 2819, 3.5000000000000004
179, 51, 0.14
1275, 51, 0.28
179, 1897, 0.42000000000000004
1275, 1897, 0.7000000000000001
727, 51, 0.28
1823, 51, 0.56
727, 1897, 0.8400000000000001
1823, 1897, 1.4000000000000001
179, 974, 0.42000000000000004
1275, 974, 0.8400000000000001
179, 2820, 1.2600000000000002
1275, 2820, 2.1
727, 974, 0.7000000000000001
1823, 974, 1.4000000000000001
727, 2820, 2.1
1823, 2820, 3.5000000000000004
33, 52, 0.14
1129, 52, 0.28
33, 1898, 0.42000000000000004
1129, 1898, 0.7000000000000001
581, 52, 0.28
1677, 52, 0.56
581, 1898, 0.8400000000000001
1677, 1898, 1.4000000000000001
33, 975, 0.42000000000000004
1129, 975, 0.8400000000000001
33, 2821, 1.2600000000000002
1129, 2821, 2.1
581, 975, 0.7000000000000001
1677, 975, 1.4000000000000001
581, 2821, 2.1
1677, 2821, 3.5000000000000004
196, 53, 0.14
1292, 53, 0.28
196, 1899, 0.42000000000000004
1292, 1899, 0.7000000000000001
744, 53, 0.28
1840, 53, 0.56
744, 1899, 0.8400000000000001
1840, 1899, 1.4000000000000001
196, 976, 0.42000000000000004
1292, 976, 0.8400000000000001
196, 2822, 1.2600000000000002
1292, 2822, 2.1
744, 976, 0.7000000000000001
1840, 976, 1.4000000000000001
744, 2822, 2.1
1840, 2822, 3.5000000000000004
256, 54, 0.14
1352, 54, 0.28
256, 1900, 0.42000000000000004
1352, 1900, 0.7000000000000001
804, 54, 0.28
1900, 54, 0.56
804, 1900, 0.8400000000000001
1900, 1900, 1.4000000000000001
256, 977, 0.42000000000000004
1352, 977, 0.8400000000000001
256, 2823, 1.2600000000000002
1352, 2823, 2.1
804, 977, 0.7000000000000001
1900, 977, 1.4000000000000001
804, 2823, 2.1
1900, 2823, 3.5000000000000004
149, 55, 0.14
1245, 55, 0.28
149, 1901, 0.42000000000000004
1245, 1901, 0.7000000000000001
697, 55, 0.28
1793, 55, 0.56
697, 1901, 0.8400000000000001
1793, 1901, 1.4000000000000001
149, 978, 0.42000000000000004
1245, 978, 0.8400000000000001
149, 2824, 1.2600000000000002
1245, 2824, 2.1
697, 978, 0.7000000000000001
1793, 978, 1.4000000000000001
697, 2824, 2.1
1793, 2824, 3.5000000000000004
261, 56, 0.14
1357, 56, 0.28
261, 1902, 0.42000000000000004
1357, 1902, 0.7000000000000001
809, 56, 0.28
1905, 56, 0.56
809, 1902, 0.8400000000000001
1905, 1902, 1.4000000000000001
261, 979, 0.42000000000000004
1357, 979, 0.8400000000000001
261, 2825, 1.2600000000000002
1357, 2825, 2.1
809, 979, 0.7000000000000001
1905, 979, 1.4000000000000001
809, 2825, 2.1
1905, 2825, 3.5000000000000004
240, 57, 0.14
1336, 57, 0.28
240, 1903, 0.42000000000000004
1336, 1903, 0.7000000000000001
788, 57, 0.28
1884, 57, 0.56
788, 1903, 0.8400000000000001
1884, 1903, 1.4000000000000001
240, 980, 0.42000000000000004
1336, 980, 0.8400000000000001
240, 2826, 1.2600000000000002
1336, 2826, 2.1
788, 980, 0.7000000000000001
1884, 980, 1.4000000000000001
788, 2826, 2.1
1884, 2826, 3.5000000000000004
8, 58, 0.14
1104, 58, 0.28
8, 1904, 0.42000000000000004
1104, 1904, 0.7000000000000001
556, 58, 0.28
1652, 58, 0.56
556, 1904, 0.8400000000000001
1652, 1904, 1.4000000000000001
8, 981, 0.42000000000000004
1104, 981, 0.8400000000000001
8, 2827, 1.2600000000000002
1104, 2827, 2.1
556, 981, 0.7000000000000001
1652, 981, 1.4000000000000001
556, 2827, 2.1
1652, 2827, 3.5000000000000004
205, 59, 0.14
1301, 59, 0.28
205, 1905, 0.42000000000000004
1301, 1905, 0.7000000000000001
753, 59, 0.28
1849, 59, 0.56
753, 1905, 0.8400000000000001
1849, 1905, 1.4000000000000001
205, 982, 0.42000000000000004
1301, 982, 0.8400000000000001
205, 2828, 1.2600000000000002
1301, 2828, 2.1
753, 982, 0.7000000000000001
1849, 982, 1.4000000000000001
753, 2828, 2.1
